Date,Count,Hour,Temp,Humidity,WindSpeed,Visibility,DewPointTemp,SolarRadiation,Rainfall,Snowfall,Seasons,Holiday,FunctioningDay,DayOfWeek,RushHour,Month,HourDPT,HourDPT%,ComfortIndex,ComfortIndexScaled,ComfortAdd,ComfortAddScaled
2018-05-30,0.7216666666666667,22,17.3,76,1.7,801,13.0,0.0,0.0,0.0,1.0,0,1,2,0,5,286.0,0.58,16.930400000000002,0.69,9.82,0.54
2018-05-24,0.0854166666666666,5,11.3,64,1.2,1634,4.7,0.0,0.0,0.0,1.0,0,1,3,0,5,23.5,0.05,11.9336,0.54,0.6,0.34
2018-05-13,0.6545833333333333,21,14.1,86,0.9,535,11.7,0.0,0.0,0.0,1.0,0,1,6,0,5,245.7,0.5,14.1308,0.6,7.07,0.48
2018-05-22,0.38,9,19.3,62,0.8,1894,11.8,1.14,0.0,0.0,1.0,0,1,1,1,5,106.2,0.22,18.2968,0.73,4.03,0.41
2018-04-10,0.42625,12,20.5,37,4.6,1761,5.2,2.94,0.0,0.0,1.0,0,1,1,0,4,62.400000000000006,0.13,18.421,0.73,2.39,0.38
2018-05-14,0.4683333333333333,14,23.1,56,1.6,391,13.8,2.67,0.0,0.0,1.0,0,1,0,0,5,193.2,0.39,21.0188,0.81,8.2,0.5
2018-05-29,0.3004166666666666,1,20.3,55,1.1,1756,0.0,0.0,0.0,0.0,1.0,0,1,1,0,5,0.0,0.0,18.8645,0.74,0.0,0.32
2018-03-18,0.47,15,12.0,37,0.8,879,-2.2,1.09,0.0,0.0,1.0,0,1,6,0,3,-33.0,-0.07,12.86625,0.56,-0.9,0.3
2018-03-18,0.0295833333333333,21,8.8,72,0.9,501,4.0,0.0,0.0,0.0,1.0,0,1,6,0,3,84.0,0.17,9.6778,0.47,1.65,0.36
2018-05-05,0.80375,18,22.5,31,3.4,1953,4.5,0.79,0.0,0.0,1.0,0,1,5,1,5,81.0,0.16,19.464,0.76,3.11,0.39
2018-04-06,0.24625,7,5.7,95,3.4,1136,4.9,0.02,0.0,0.0,1.0,0,1,4,1,4,34.300000000000004,0.07,5.942,0.36,0.42,0.33
2018-04-30,0.2370833333333333,0,14.7,54,1.3,718,5.4,0.0,0.0,0.0,1.0,0,1,0,0,4,0.0,0.0,14.6494,0.62,0.0,0.32
2018-05-15,0.5041666666666667,15,29.1,38,1.7,1602,13.3,1.89,0.0,0.0,1.0,0,1,1,0,5,199.5,0.41,24.1214,0.9,9.89,0.54
2018-03-03,0.245,21,10.3,52,2.2,1843,0.8,0.0,0.0,0.0,1.0,0,1,5,0,3,16.8,0.03,11.4088,0.52,0.34,0.33
2018-03-24,0.2058333333333333,10,7.2,43,1.5,559,-4.5,0.42,0.0,0.0,1.0,0,1,5,0,3,-45.0,-0.09,9.48855,0.46,-0.85,0.3
2018-03-16,0.0425,3,6.1,67,2.6,2000,0.4,0.0,0.0,0.0,1.0,0,1,4,0,3,1.2000000000000002,0.0,7.624599999999999,0.41,0.0,0.32
2018-04-18,0.3508333333333333,19,14.7,40,2.4,1207,1.2,0.21,0.0,0.0,1.0,0,1,2,1,4,22.8,0.05,14.634,0.62,0.73,0.34
2018-03-25,0.1495833333333333,10,8.4,65,1.8,229,2.1,1.67,0.0,0.0,1.0,0,1,6,0,3,21.0,0.04,9.57425,0.47,0.38,0.33
2018-03-26,0.1758333333333333,11,12.6,60,2.4,281,5.0,2.23,0.0,0.0,1.0,0,1,0,0,3,55.0,0.11,13.018,0.57,1.43,0.35
2018-05-12,0.0291666666666666,5,15.0,61,1.2,903,7.5,0.0,0.0,0.0,1.0,0,1,5,0,5,37.5,0.08,14.89275,0.62,1.19,0.35
2018-03-31,0.045,5,9.8,73,0.8,1098,5.1,0.0,0.0,0.0,1.0,0,1,5,0,3,25.5,0.05,10.49795,0.49,0.52,0.33
2018-04-24,0.3129166666666667,7,9.8,84,1.3,2000,7.2,0.04,0.0,0.0,1.0,0,1,1,1,4,50.4,0.1,10.2136,0.49,1.02,0.35
2018-04-09,0.4454166666666667,22,9.6,41,0.5,1428,-3.0,0.0,0.0,0.0,1.0,0,1,0,0,4,-66.0,-0.13,11.19005,0.51,-1.45,0.29
2018-05-30,0.6545833333333333,16,24.7,47,3.0,1594,12.6,2.44,0.0,0.0,1.0,0,1,2,0,5,201.6,0.41,21.7267,0.83,8.91,0.52
2018-03-01,0.1025,20,-2.2,49,3.5,1325,-11.4,0.0,0.0,0.0,1.0,0,1,3,0,3,-228.0,-0.46,2.48435,0.25,-1.14,0.3
2018-03-27,0.2441666666666666,12,16.7,47,2.4,620,5.3,1.76,0.0,0.0,1.0,0,1,1,0,3,63.6,0.13,16.058699999999998,0.66,2.09,0.37
2018-03-22,0.27,13,9.9,29,3.2,1641,-7.3,2.91,0.0,0.0,1.0,0,1,3,0,3,-94.9,-0.19,11.6963,0.53,-2.22,0.27
2018-05-10,0.0,10,17.3,52,2.3,1235,7.3,2.38,0.0,0.0,1.0,0,0,3,0,5,73.0,0.15,16.5608,0.67,2.48,0.38
2018-04-06,0.2079166666666666,22,3.9,68,3.0,737,-1.4,0.0,0.0,0.0,1.0,0,1,4,0,4,-30.8,-0.06,5.7656,0.35,-0.35,0.32
2018-05-16,0.05625,6,22.1,94,0.9,269,21.0,0.0,2.0,0.0,1.0,0,1,2,0,5,126.0,0.26,21.8492,0.83,5.68,0.45
2018-04-05,0.1554166666666666,1,9.0,62,1.9,2000,2.0,0.0,0.0,0.0,1.0,0,1,3,0,4,2.0,0.0,10.1495,0.48,0.0,0.32
2018-03-09,0.2858333333333333,16,9.6,38,1.7,1052,-4.0,1.71,0.0,0.0,1.0,0,1,4,0,3,-64.0,-0.13,11.2709,0.52,-1.47,0.29
2018-04-18,0.0683333333333333,3,7.9,45,0.7,1770,-3.3,0.0,0.0,0.0,1.0,0,1,2,0,4,-9.9,-0.02,9.8965,0.48,-0.2,0.32
2018-04-24,0.4045833333333333,15,16.1,52,1.5,2000,6.2,0.93,0.0,0.0,1.0,0,1,1,0,4,93.0,0.19,15.677600000000002,0.65,2.98,0.39
2018-03-01,0.1295833333333333,12,0.5,46,4.7,1172,-9.8,2.49,0.0,0.0,1.0,0,1,3,0,3,-117.6,-0.24,4.658,0.32,-1.12,0.3
2018-05-20,0.0666666666666666,5,12.1,47,1.6,2000,1.1,0.0,0.0,0.0,1.0,0,1,6,0,5,5.5,0.01,12.7996,0.56,0.13,0.33
2018-05-09,0.4470833333333333,23,15.2,62,1.4,2000,7.9,0.0,0.0,0.0,1.0,0,1,2,0,5,181.7,0.37,15.0537,0.63,5.57,0.44
2018-03-01,0.0045833333333333,5,2.2,97,2.9,362,1.7,0.0,0.0,0.0,1.0,0,1,3,0,3,8.5,0.02,2.4029500000000006,0.25,0.05,0.32
2018-03-16,0.0925,6,4.4,61,1.7,2000,-2.4,0.0,0.0,0.0,1.0,0,1,4,0,3,-14.4,-0.03,6.566450000000001,0.38,-0.2,0.32
2018-03-03,0.0733333333333333,2,0.9,35,0.5,1856,-12.8,0.0,0.0,0.0,1.0,0,1,5,0,3,-25.6,-0.05,5.7620000000000005,0.35,-0.29,0.32
2018-05-11,0.405,11,18.3,56,1.4,519,9.3,2.53,0.0,0.0,1.0,0,1,4,0,5,102.3,0.21,17.3804,0.7,3.65,0.4
2018-03-15,0.02125,3,16.5,69,2.4,1659,10.7,0.0,0.0,0.0,1.0,0,1,3,0,3,32.099999999999994,0.07,16.159,0.66,1.13,0.35
2018-03-24,0.3358333333333333,12,10.6,52,3.1,390,1.1,2.27,0.0,0.0,1.0,0,1,5,0,3,13.2,0.03,11.6296,0.53,0.35,0.33
2018-04-13,0.0466666666666666,4,9.7,29,1.8,2000,-7.5,0.0,0.0,0.0,1.0,0,1,4,0,4,-30.0,-0.06,11.5744,0.53,-0.69,0.31
2018-05-04,0.525,7,9.5,55,2.1,1912,0.8,0.32,0.0,0.0,1.0,0,1,4,1,5,5.6000000000000005,0.01,10.7375,0.5,0.11,0.33
2018-05-03,0.3308333333333333,11,14.7,45,3.0,1799,2.8,1.68,0.0,0.0,1.0,0,1,3,0,5,30.8,0.06,14.6395,0.62,0.88,0.34
2018-04-26,0.49875,12,19.6,36,2.2,962,4.1,2.55,0.0,0.0,1.0,0,1,3,0,4,49.2,0.1,17.8048,0.71,1.78,0.36
2018-04-30,0.86,19,21.2,65,2.9,559,14.3,0.25,0.0,0.0,1.0,0,1,0,1,4,271.7,0.55,19.91025,0.77,10.95,0.56
2018-04-09,0.4325,15,14.2,24,1.8,1743,-6.1,2.6,0.0,0.0,1.0,0,1,0,0,4,-91.5,-0.19,14.3254,0.61,-2.72,0.26
2018-04-18,0.1645833333333333,6,6.2,52,0.8,1609,-2.9,0.0,0.0,0.0,1.0,0,1,2,0,4,-17.4,-0.04,8.391200000000001,0.43,-0.34,0.32
2018-05-13,0.48125,22,13.5,87,2.2,433,11.3,0.0,0.0,0.0,1.0,0,1,6,0,5,248.6,0.51,13.5715,0.59,6.92,0.47
2018-03-07,0.2583333333333333,15,10.2,34,2.3,1919,-4.9,1.19,0.0,0.0,1.0,0,1,2,0,3,-73.5,-0.15,11.7609,0.53,-1.76,0.28
2018-03-25,0.19,21,9.8,74,2.2,219,5.3,0.0,0.0,0.0,1.0,0,1,6,0,3,111.3,0.23,10.4721,0.49,2.41,0.38
2018-04-08,0.16875,9,5.1,46,2.7,1888,-5.5,1.34,0.0,0.0,1.0,0,1,6,1,4,-49.5,-0.1,7.8918,0.42,-0.79,0.31
2018-05-29,0.085,4,19.8,60,1.9,1364,11.8,0.0,0.0,0.0,1.0,0,1,1,0,5,47.2,0.1,18.634,0.74,1.86,0.36
2018-04-12,0.0758333333333333,3,7.8,49,1.4,1972,-2.2,0.0,0.0,0.0,1.0,0,1,3,0,4,-6.6000000000000005,-0.01,9.67935,0.47,-0.1,0.32
2018-03-29,0.525,19,17.5,61,2.2,758,9.8,0.11,0.0,0.0,1.0,0,1,3,1,3,186.2,0.38,16.8565,0.68,6.41,0.46
2018-04-23,0.0008333333333333,4,9.5,95,2.4,410,8.7,0.0,3.5,0.0,1.0,0,1,0,0,4,34.8,0.07,9.6375,0.47,0.67,0.34
2018-05-11,0.6233333333333333,16,19.1,54,3.2,542,9.5,0.94,0.0,0.0,1.0,0,1,4,0,5,152.0,0.31,17.9362,0.72,5.56,0.44
2018-04-30,0.7108333333333333,17,24.0,53,3.5,536,13.8,1.39,0.0,0.0,1.0,0,1,0,1,4,234.6,0.48,21.54425,0.82,10.34,0.55
2018-04-05,0.0233333333333333,20,7.3,96,1.9,2000,6.6,0.0,0.0,0.0,1.0,0,1,3,0,4,132.0,0.27,7.4584,0.4,2.01,0.37
2018-03-29,0.3954166666666667,22,13.3,71,2.1,581,8.1,0.0,0.0,0.0,1.0,0,1,3,0,3,178.2,0.36,13.4914,0.58,4.86,0.43
2018-03-09,0.095,1,2.8,73,2.6,413,-1.5,0.0,0.0,0.0,1.0,0,1,4,0,3,-1.5,-0.0,4.53745,0.32,-0.0,0.32
2018-03-31,0.6575,16,18.0,32,3.0,1836,1.0,1.03,0.0,0.0,1.0,0,1,5,0,3,16.0,0.03,16.691,0.68,0.5,0.33
2018-03-11,0.2208333333333333,20,6.7,32,1.9,1722,-8.8,0.0,0.0,0.0,1.0,0,1,6,0,3,-176.0,-0.36,9.6172,0.47,-3.46,0.25
